Datetime,Close,High,Low,Open,Volume
2025-03-10 03:00:00+00:00,6.991480745455192e-07,6.99948998317268e-07,6.976584359108529e-07,6.99948998317268e-07,229188
2025-03-10 04:00:00+00:00,6.996555157456896e-07,7.010179388089455e-07,6.99007273397001e-07,6.991065788497508e-07,52792
2025-03-10 05:00:00+00:00,6.998993740126025e-07,6.999839001764485e-07,6.993823831180634e-07,6.99873453413602e-07,801140
2025-03-10 06:00:00+00:00,6.991285204094311e-07,7.000550112934434e-07,6.97951179517986e-07,7.000550112934434e-07,0
2025-03-10 07:00:00+00:00,7.021170631560381e-07,7.024748924777668e-07,6.992601129240938e-07,6.992601129240938e-07,0
2025-03-10 08:00:00+00:00,6.981526325944287e-07,7.022276804491412e-07,6.980661169109226e-07,7.022276804491412e-07,0
2025-03-10 09:00:00+00:00,7.068211402838642e-07,7.116296956155566e-07,6.967844683458679e-07,6.971578727643646e-07,1260266
2025-03-10 10:00:00+00:00,7.06095534042106e-07,7.071938625813345e-07,7.052845489852189e-07,7.066830676194513e-07,0
2025-03-10 11:00:00+00:00,7.123169893930026e-07,7.123169893930026e-07,7.057898869788914e-07,7.057898869788914e-07,0
2025-03-10 12:00:00+00:00,7.152914349717321e-07,7.165977535805723e-07,7.143299853851204e-07,7.143299853851204e-07,211900
2025-03-10 13:00:00+00:00,7.059547328935878e-07,7.152448802116851e-07,7.059547328935878e-07,7.152448802116851e-07,298988
2025-03-10 14:00:00+00:00,6.902571385580814e-07,7.024665364951943e-07,6.902571385580814e-07,7.024665364951943e-07,280012
2025-03-10 15:00:00+00:00,6.934189968887949e-07,6.941734795873344e-07,6.897121238580439e-07,6.897121238580439e-07,487240
2025-03-10 16:00:00+00:00,6.886684218443406e-07,6.926940159246442e-07,6.881445528961194e-07,6.926940159246442e-07,0
2025-03-10 17:00:00+00:00,6.842569746368099e-07,6.887364065732982e-07,6.842569746368099e-07,6.887364065732982e-07,85562
2025-03-10 18:00:00+00:00,6.792658950871555e-07,6.874359996800194e-07,6.792658950871555e-07,6.841286221970222e-07,189284
2025-03-10 19:00:00+00:00,6.81515473388572e-07,6.819624900344934e-07,6.757088044651027e-07,6.768916591681773e-07,1188846
2025-03-10 20:00:00+00:00,6.823860871918441e-07,6.827322636127064e-07,6.817128337388567e-07,6.820271210017381e-07,0
2025-03-10 21:00:00+00:00,6.821297233727819e-07,6.82938264162658e-07,6.807592853874667e-07,6.824193405918777e-07,114998
2025-03-10 22:00:00+00:00,6.782054242648883e-07,6.809967203480483e-07,6.780805961170699e-07,6.807961767663073e-07,0
2025-03-10 23:00:00+00:00,6.796404363740294e-07,6.80851030665508e-07,6.772432925572502e-07,6.786511903555947e-07,0
2025-03-11 00:00:00+00:00,6.632704980802373e-07,6.815035931140301e-07,6.632704980802373e-07,6.784060246900481e-07,2502196
2025-03-11 01:00:00+00:00,6.710739057780302e-07,6.710739057780302e-07,6.624719048886618e-07,6.653833679592935e-07,889860
2025-03-11 02:00:00+00:00,6.783060371162719e-07,6.783060371162719e-07,6.72859812311799e-07,6.72859812311799e-07,0
2025-03-11 03:00:00+00:00,6.775664473934739e-07,6.793723628106818e-07,6.775664473934739e-07,6.784492825318011e-07,45884
2025-03-11 04:00:00+00:00,6.805944394727703e-07,6.805944394727703e-07,6.769752758373215e-07,6.770545724066324e-07,233326
2025-03-11 05:00:00+00:00,6.839467232566676e-07,6.839467232566676e-07,6.802574716857634e-07,6.805388466091244e-07,132522
2025-03-11 06:00:00+00:00,6.818390829721466e-07,6.8418262344494e-07,6.817988378315931e-07,6.8418262344494e-07,214816
2025-03-11 07:00:00+00:00,6.826670073678542e-07,6.826670073678542e-07,6.806905616940639e-07,6.807140948694723e-07,121434
2025-03-11 08:00:00+00:00,6.845446591796644e-07,6.845446591796644e-07,6.827295351286011e-07,6.827295351286011e-07,377848
2025-03-11 09:00:00+00:00,6.838737931502692e-07,6.849979854450794e-07,6.838737931502692e-07,6.840639343863586e-07,0
2025-03-11 10:00:00+00:00,6.846817086625379e-07,6.853820764263219e-07,6.840508035566017e-07,6.840508035566017e-07,203300
2025-03-11 11:00:00+00:00,6.840787136752624e-07,6.852486649222556e-07,6.818449946877081e-07,6.843149549240479e-07,0
2025-03-11 12:00:00+00:00,6.799918423894269e-07,6.839068191766273e-07,6.799918423894269e-07,6.839068191766273e-07,421888
2025-03-11 13:00:00+00:00,6.82224424508604e-07,6.834376904407691e-07,6.788536097701581e-07,6.801009817536396e-07,338922
2025-03-11 14:00:00+00:00,6.741128117937478e-07,6.820099542892422e-07,6.729360393364914e-07,6.820099542892422e-07,1279568
2025-03-11 15:00:00+00:00,6.822826890129363e-07,6.827751235505275e-07,6.746855092387705e-07,6.746855092387705e-07,71016
2025-03-11 16:00:00+00:00,6.854580192339199e-07,6.85658505972242e-07,6.82013308050955e-07,6.830373990851513e-07,0
2025-03-11 17:00:00+00:00,6.821901479270309e-07,6.85067959693697e-07,6.819518034717476e-07,6.85067959693697e-07,0
2025-03-11 18:00:00+00:00,6.914048640282999e-07,6.914048640282999e-07,6.828793743807182e-07,6.828793743807182e-07,266466
2025-03-11 19:00:00+00:00,6.934476459719008e-07,6.94357424890768e-07,6.914707455507596e-07,6.914707455507596e-07,0
2025-03-11 20:00:00+00:00,6.934151883797313e-07,6.941419314898667e-07,6.930619065315113e-07,6.940917955944315e-07,0
2025-03-11 21:00:00+00:00,6.924586841705604e-07,6.944122219465498e-07,6.917904329384328e-07,6.937160037523427e-07,0
2025-03-11 22:00:00+00:00,6.945884933884372e-07,6.948367854420212e-07,6.926609898982861e-07,6.926609898982861e-07,48996
2025-03-11 23:00:00+00:00,6.937891612324165e-07,6.949067596906389e-07,6.936154477443779e-07,6.940881007722055e-07,0
2025-03-12 00:00:00+00:00,6.921139856785885e-07,6.937288503650052e-07,6.921139856785885e-07,6.936023737580399e-07,0
2025-03-12 01:00:00+00:00,6.95276696660585e-07,6.95276696660585e-07,6.917857717780862e-07,6.917857717780862e-07,0
2025-03-12 02:00:00+00:00,6.899148843331204e-07,6.952239459678822e-07,6.896194690853008e-07,6.952239459678822e-07,0
2025-03-12 03:00:00+00:00,6.900762059558474e-07,6.910942147442256e-07,6.89821149535419e-07,6.89821149535419e-07,0
2025-03-12 04:00:00+00:00,6.80989899137785e-07,6.872642188682221e-07,6.80764856042515e-07,6.872642188682221e-07,0
2025-03-12 05:00:00+00:00,6.821410352131352e-07,6.829851599832182e-07,6.814074708927365e-07,6.8166576738804e-07,0
2025-03-12 06:00:00+00:00,6.810749368924007e-07,6.827689844612905e-07,6.808281227677071e-07,6.821994702477241e-07,0
2025-03-12 07:00:00+00:00,6.840090804871579e-07,6.841314643679652e-07,6.814840958213608e-07,6.814840958213608e-07,0
2025-03-12 08:00:00+00:00,6.870628794786171e-07,6.873483471281361e-07,6.837849468865898e-07,6.849186320323497e-07,106878
2025-03-12 09:00:00+00:00,6.840786568318435e-07,6.876580869175086e-07,6.826055596320657e-07,6.869574917800492e-07,66434
2025-03-12 10:00:00+00:00,6.834361556684598e-07,6.841971185167495e-07,6.821042006777134e-07,6.840691071374749e-07,0
2025-03-12 11:00:00+00:00,6.874603855067107e-07,6.874603855067107e-07,6.838264425823581e-07,6.838264425823581e-07,0
2025-03-12 12:00:00+00:00,6.939920353943307e-07,6.945296036064974e-07,6.867873594273988e-07,6.880759428895544e-07,316518
2025-03-12 13:00:00+00:00,6.897528805893671e-07,6.944817982912355e-07,6.897528805893671e-07,6.944817982912355e-07,0
2025-03-12 14:00:00+00:00,6.852079081909324e-07,6.879961347294739e-07,6.834014243395359e-07,6.872782591926807e-07,0
2025-03-12 15:00:00+00:00,6.829390599705221e-07,6.843036430836946e-07,6.806359351685387e-07,6.843036430836946e-07,47622
2025-03-12 16:00:00+00:00,6.868206128274323e-07,6.870816378068412e-07,6.834097803221084e-07,6.834097803221084e-07,0
2025-03-12 17:00:00+00:00,6.855481728962332e-07,6.884412755425728e-07,6.855481728962332e-07,6.868683044558566e-07,0
2025-03-12 18:00:00+00:00,6.876293241475651e-07,6.880877663206775e-07,6.853384206806368e-07,6.853986747046292e-07,0
2025-03-12 19:00:00+00:00,6.873195843581925e-07,6.875615099488641e-07,6.863978114779457e-07,6.875615099488641e-07,0
2025-03-12 20:00:00+00:00,6.875126246086438e-07,6.883495871079504e-07,6.870740776321327e-07,6.878657359266072e-07,0
2025-03-12 21:00:00+00:00,6.871027267152385e-07,6.883176411065506e-07,6.87042074787314e-07,6.876035740788211e-07,0
2025-03-12 22:00:00+00:00,6.911055265845789e-07,6.91368086336297e-07,6.871986215628567e-07,6.871986215628567e-07,137844
2025-03-12 23:00:00+00:00,6.941788797121262e-07,6.942051982150588e-07,6.91421575993445e-07,6.91594323143363e-07,209536
2025-03-13 00:00:00+00:00,6.919922839188075e-07,6.9388778456414e-07,6.919922839188075e-07,6.9388778456414e-07,66750
2025-03-13 01:00:00+00:00,6.934484986231837e-07,6.934484986231837e-07,6.912711114637204e-07,6.91587786150194e-07,88752
2025-03-13 02:00:00+00:00,6.929075766493042e-07,6.934791372259497e-07,6.925990874151466e-07,6.92888079356635e-07,0
2025-03-13 03:00:00+00:00,6.916716870364326e-07,6.93028141540708e-07,6.916716870364326e-07,6.929415121703641e-07,0
2025-03-13 04:00:00+00:00,6.881143121972855e-07,6.918211283846176e-07,6.881143121972855e-07,6.917369432812848e-07,24786
2025-03-13 05:00:00+00:00,6.895772912685061e-07,6.90960519023065e-07,6.88120223912847e-07,6.88299905959866e-07,0
2025-03-13 06:00:00+00:00,6.887883614581369e-07,6.888191705911595e-07,6.868365289847134e-07,6.888191705911595e-07,28826
2025-03-13 07:00:00+00:00,6.914619348208362e-07,6.918862140992132e-07,6.901308324813726e-07,6.903418920956028e-07,195664
2025-03-13 08:00:00+00:00,6.884293384246121e-07,6.909530725351942e-07,6.863542125756794e-07,6.909530725351942e-07,0
2025-03-13 09:00:00+00:00,6.919786983416998e-07,6.919786983416998e-07,6.884624781378079e-07,6.884624781378079e-07,0
2025-03-13 10:00:00+00:00,6.910988190611533e-07,6.924849458300741e-07,6.904640486027347e-07,6.924849458300741e-07,267038
2025-03-13 11:00:00+00:00,6.914202685948112e-07,6.919237307556614e-07,6.892134933877969e-07,6.909714898029051e-07,140178
2025-03-13 12:00:00+00:00,6.867455226711172e-07,6.915583412592241e-07,6.867455226711172e-07,6.915583412592241e-07,0
2025-03-13 13:00:00+00:00,6.853969125586445e-07,6.88418765548704e-07,6.853969125586445e-07,6.8633721639344e-07,0
2025-03-13 14:00:00+00:00,6.8805121600235e-07,6.8805121600235e-07,6.858105621176946e-07,6.858105621176946e-07,4804
2025-03-13 15:00:00+00:00,6.868562536510581e-07,6.879373017909529e-07,6.865789146104362e-07,6.879373017909529e-07,0
2025-03-13 16:00:00+00:00,6.86724774823233e-07,6.877078817524307e-07,6.86724774823233e-07,6.877078817524307e-07,0
2025-03-13 17:00:00+00:00,6.842109883109515e-07,6.870628226351982e-07,6.842109883109515e-07,6.868680202387623e-07,0
2025-03-13 18:00:00+00:00,6.86580619913002e-07,6.871806590424967e-07,6.840805895080848e-07,6.840805895080848e-07,0
2025-03-13 19:00:00+00:00,6.845530720056558e-07,6.863958219582855e-07,6.843978894721658e-07,6.863634780529537e-07,0
2025-03-13 20:00:00+00:00,6.84449673826748e-07,6.853997547295876e-07,6.843326900707325e-07,6.849762712590746e-07,0
2025-03-13 21:00:00+00:00,6.837569230810914e-07,6.841669915047532e-07,6.832514714005811e-07,6.841669915047532e-07,86036
2025-03-13 22:00:00+00:00,6.867196589155355e-07,6.867196589155355e-07,6.83558198488754e-07,6.83558198488754e-07,0
2025-03-13 23:00:00+00:00,6.865662385280302e-07,6.873341931168397e-07,6.862350119263283e-07,6.873017923680891e-07,0
2025-03-14 00:00:00+00:00,6.908092018420575e-07,6.913196557434276e-07,6.861045562800427e-07,6.868667696835473e-07,0
2025-03-14 01:00:00+00:00,6.898614515193913e-07,6.911764103278983e-07,6.882484058223781e-07,6.904165843479859e-07,35198
2025-03-14 02:00:00+00:00,6.911576519996743e-07,6.911576519996743e-07,6.882738148306089e-07,6.889916335239832e-07,0
2025-03-14 03:00:00+00:00,6.867071533633862e-07,6.907981173753797e-07,6.867071533633862e-07,6.907981173753797e-07,531374
2025-03-14 04:00:00+00:00,6.864165129627509e-07,6.87521946929337e-07,6.85947213696636e-07,6.85947213696636e-07,137860
2025-03-14 05:00:00+00:00,6.877200462440669e-07,6.877876899125113e-07,6.85958241319895e-07,6.86431576468749e-07,225152
2025-03-14 06:00:00+00:00,6.867453521408606e-07,6.879733405185107e-07,6.862350119263283e-07,6.879733405185107e-07,375220
2025-03-14 07:00:00+00:00,6.885366587994213e-07,6.885366587994213e-07,6.86751320699841e-07,6.86751320699841e-07,231082
2025-03-14 08:00:00+00:00,6.910826755301969e-07,6.916183110661223e-07,6.878835847601295e-07,6.885829861857928e-07,119824
2025-03-14 09:00:00+00:00,6.938180376891978e-07,6.938180376891978e-07,6.912561048011412e-07,6.912561048011412e-07,247178
2025-03-14 10:00:00+00:00,6.92738183261099e-07,6.930691824891255e-07,6.918807571310026e-07,6.930691824891255e-07,0
2025-03-14 11:00:00+00:00,6.920541864019469e-07,6.930548011041537e-07,6.920541864019469e-07,6.926950959496025e-07,0
2025-03-14 12:00:00+00:00,6.899513778080291e-07,6.915018957442953e-07,6.899513778080291e-07,6.915018957442953e-07,16432
2025-03-14 13:00:00+00:00,6.909471608196327e-07,6.909471608196327e-07,6.888957955197839e-07,6.899326763232239e-07,0
2025-03-14 14:00:00+00:00,6.928119660187804e-07,6.928119660187804e-07,6.906416274432559e-07,6.906416274432559e-07,0
2025-03-14 15:00:00+00:00,6.9821294346184e-07,7.009236924204743e-07,6.932202154530387e-07,6.932202154530387e-07,1071298
2025-03-14 16:00:00+00:00,6.976496251809294e-07,6.976496251809294e-07,6.95804317274451e-07,6.974350981181487e-07,898350
2025-03-14 17:00:00+00:00,6.969248715904541e-07,6.98772851137619e-07,6.963865644138423e-07,6.978878559493751e-07,153246
2025-03-14 18:00:00+00:00,6.968268735363381e-07,6.973828590162157e-07,6.961411713746202e-07,6.966677688069467e-07,201444
2025-03-14 19:00:00+00:00,6.961650456105417e-07,6.979689146646706e-07,6.959626830393972e-07,6.959626830393972e-07,272366
2025-03-14 20:00:00+00:00,6.96744848482922e-07,6.969857508920541e-07,6.958756557651213e-07,6.968983257138461e-07,398378
2025-03-14 21:00:00+00:00,6.974536859161162e-07,6.977048769840621e-07,6.961379312997451e-07,6.971466177674301e-07,0
2025-03-14 22:00:00+00:00,6.987243068579119e-07,6.988312861722079e-07,6.96878771577758e-07,6.980753823881969e-07,0
2025-03-14 23:00:00+00:00,6.988511245253903e-07,6.996148158577853e-07,6.988511245253903e-07,6.993471970417886e-07,0
2025-03-15 00:00:00+00:00,6.977494990678679e-07,6.977494990678679e-07,6.964009457988141e-07,6.976895861043886e-07,0
2025-03-15 01:00:00+00:00,6.969648325139133e-07,7.000881510066392e-07,6.964889394112106e-07,6.973637027840596e-07,308
2025-03-15 02:00:00+00:00,6.96951474310481e-07,6.97125869919546e-07,6.965193506403011e-07,6.965193506403011e-07,0
2025-03-15 03:00:00+00:00,6.967468948460009e-07,6.970557819840906e-07,6.962516749808856e-07,6.96357290053129e-07,0
2025-03-15 04:00:00+00:00,6.978807505220175e-07,6.978807505220175e-07,6.957331493140373e-07,6.968735988266417e-07,0
2025-03-15 05:00:00+00:00,6.984677156651742e-07,6.985935101511132e-07,6.972956043682643e-07,6.972956043682643e-07,0
2025-03-15 06:00:00+00:00,6.975944870646344e-07,6.983050866438134e-07,6.972034043428721e-07,6.983050866438134e-07,0
2025-03-15 07:00:00+00:00,6.953818569854775e-07,6.974765938139171e-07,6.953370075279963e-07,6.974182724661659e-07,0
2025-03-15 08:00:00+00:00,6.952928401915415e-07,6.952928401915415e-07,6.947091719666787e-07,6.952029139029037e-07,0
2025-03-15 09:00:00+00:00,6.957107530070061e-07,6.957107530070061e-07,6.950697866159317e-07,6.953871434234316e-07,0
2025-03-15 10:00:00+00:00,6.95320409249689e-07,6.95952167006908e-07,6.950630790925061e-07,6.95952167006908e-07,0
2025-03-15 11:00:00+00:00,6.977279554121196e-07,6.977279554121196e-07,6.953437150514219e-07,6.953437150514219e-07,0
2025-03-15 12:00:00+00:00,6.97392522397422e-07,6.977790008022566e-07,6.97392522397422e-07,6.976626423238486e-07,0
2025-03-15 13:00:00+00:00,6.990375140958349e-07,6.990375140958349e-07,6.971379207243444e-07,6.971379207243444e-07,0
2025-03-15 14:00:00+00:00,6.974804591663997e-07,6.987785923229239e-07,6.969035553083813e-07,6.987785923229239e-07,0
2025-03-15 15:00:00+00:00,6.972121582293767e-07,6.972121582293767e-07,6.964339149817533e-07,6.965279339965491e-07,0
2025-03-15 16:00:00+00:00,6.983434559515445e-07,6.983434559515445e-07,6.969983701310412e-07,6.969983701310412e-07,0
2025-03-15 17:00:00+00:00,6.981094315960945e-07,6.991959367042e-07,6.98029168688663e-07,6.982437525948626e-07,0
2025-03-15 18:00:00+00:00,6.979473141655035e-07,6.988270797592122e-07,6.973785389163822e-07,6.983109983593749e-07,0
2025-03-15 19:00:00+00:00,6.98027974976867e-07,6.9803979840799e-07,6.970019512664294e-07,6.974792086111847e-07,0
2025-03-15 20:00:00+00:00,7.005814381955133e-07,7.006523787822516e-07,6.977679163355788e-07,6.977679163355788e-07,31606
2025-03-15 21:00:00+00:00,7.011464049355709e-07,7.011464049355709e-07,7.003595783316996e-07,7.008450779721898e-07,0
2025-03-15 22:00:00+00:00,7.005333486631571e-07,7.015270853116817e-07,7.005333486631571e-07,7.015270853116817e-07,0
2025-03-15 23:00:00+00:00,6.997763648541877e-07,7.005020847827836e-07,6.986101652728394e-07,7.005020847827836e-07,0
2025-03-16 00:00:00+00:00,6.993390684328915e-07,7.000147661528899e-07,6.991067493800074e-07,6.995913395257958e-07,0
2025-03-16 01:00:00+00:00,6.971804396016523e-07,7.001038966336637e-07,6.971804396016523e-07,6.997057084845437e-07,0
2025-03-16 02:00:00+00:00,6.963518899283372e-07,6.978416990932601e-07,6.963518899283372e-07,6.976949862291804e-07,0
2025-03-16 03:00:00+00:00,6.973232871132495e-07,6.973476729399408e-07,6.962880547689565e-07,6.962880547689565e-07,0
2025-03-16 04:00:00+00:00,7.002958000157378e-07,7.006263444964134e-07,6.973205017857254e-07,6.973205017857254e-07,111767
2025-03-16 05:00:00+00:00,7.010870604062802e-07,7.019052077339438e-07,7.008018769738555e-07,7.008018769738555e-07,0
2025-03-16 06:00:00+00:00,7.006224791439308e-07,7.009237492638931e-07,7.0044188760221e-07,7.009237492638931e-07,0
2025-03-16 07:00:00+00:00,6.984404876675399e-07,7.006175906099088e-07,6.984404876675399e-07,7.006175906099088e-07,0
2025-03-16 08:00:00+00:00,6.982185141168884e-07,6.985869163145253e-07,6.980450280025252e-07,6.985869163145253e-07,0
2025-03-16 09:00:00+00:00,6.936790555300831e-07,6.981712772358151e-07,6.936790555300831e-07,6.981712772358151e-07,0
2025-03-16 10:00:00+00:00,6.924480544512335e-07,6.937614216440124e-07,6.92121147949365e-07,6.937614216440124e-07,121199
2025-03-16 11:00:00+00:00,6.869877324788831e-07,6.924884132786246e-07,6.869877324788831e-07,6.924884132786246e-07,715712
2025-03-16 12:00:00+00:00,6.860273629172298e-07,6.874964242342685e-07,6.860273629172298e-07,6.867469437565887e-07,160492
2025-03-16 13:00:00+00:00,6.854959906377189e-07,6.881491572130471e-07,6.854959906377189e-07,6.870149036330986e-07,163982
2025-03-16 14:00:00+00:00,6.869739763715188e-07,6.869739763715188e-07,6.856735126348212e-07,6.856735126348212e-07,173390
2025-03-16 15:00:00+00:00,6.870108109069406e-07,6.870750439702533e-07,6.867890078865457e-07,6.870750439702533e-07,218833
2025-03-16 16:00:00+00:00,6.91295383603574e-07,6.928677862561017e-07,6.872117523926136e-07,6.872117523926136e-07,589800
2025-03-16 17:00:00+00:00,6.911192826919432e-07,6.937521561667381e-07,6.906662406436226e-07,6.906675480422564e-07,496484
2025-03-16 18:00:00+00:00,6.901274787196598e-07,6.91979437306145e-07,6.901274787196598e-07,6.913448373779829e-07,238905
2025-03-16 19:00:00+00:00,6.862316013211966e-07,6.901087203914358e-07,6.860455528112652e-07,6.901087203914358e-07,572499
2025-03-16 20:00:00+00:00,6.869501589790161e-07,6.869501589790161e-07,6.852885690022958e-07,6.868222044431604e-07,0
2025-03-16 21:00:00+00:00,6.856947720734752e-07,6.870132551739516e-07,6.856495815554808e-07,6.86304986174946e-07,175433
2025-03-16 22:00:00+00:00,6.846207156741002e-07,6.866993089715834e-07,6.846207156741002e-07,6.866993089715834e-07,425432
2025-03-16 23:00:00+00:00,6.84721669585997e-07,6.855158289909014e-07,6.831036216681241e-07,6.84425174313219e-07,284031
2025-03-17 00:00:00+00:00,6.871296704957786e-07,6.871296704957786e-07,6.849107876405469e-07,6.849107876405469e-07,384705
2025-03-17 01:00:00+00:00,6.878046292513318e-07,6.880839009681949e-07,6.871153459542256e-07,6.877533564875193e-07,299502
2025-03-17 02:00:00+00:00,6.881739977870893e-07,6.88856118813419e-07,6.876407496747561e-07,6.876407496747561e-07,446604
2025-03-17 03:00:00+00:00,6.890682016091887e-07,6.892622650411795e-07,6.882340244374063e-07,6.882340244374063e-07,295306
2025-03-17 04:00:00+00:00,6.915202561685874e-07,6.916001780155057e-07,6.894166517668054e-07,6.894166517668054e-07,148418
2025-03-17 05:00:00+00:00,6.893711770317168e-07,6.913755328241677e-07,6.892590818097233e-07,6.913755328241677e-07,804702
2025-03-17 06:00:00+00:00,6.91042203015968e-07,6.91042203015968e-07,6.885429684189148e-07,6.892468604746682e-07,603566
2025-03-17 07:00:00+00:00,6.916910137988452e-07,6.916910137988452e-07,6.905073632879066e-07,6.910880756549886e-07,586846
2025-03-17 08:00:00+00:00,6.923544901837886e-07,6.923544901837886e-07,6.91288846610405e-07,6.914813752700866e-07,388032
2025-03-17 09:00:00+00:00,6.93775064064539e-07,6.940455250514788e-07,6.924852300471684e-07,6.933616987225832e-07,0
2025-03-17 10:00:00+00:00,6.940827006474137e-07,6.944580945855705e-07,6.934094471944263e-07,6.943639050405181e-07,0
2025-03-17 11:00:00+00:00,6.951245268282946e-07,6.951245268282946e-07,6.943167818462825e-07,6.944693495825049e-07,0
2025-03-17 12:00:00+00:00,6.941367587387504e-07,6.955493176974414e-07,6.941367587387504e-07,6.952032549634168e-07,99368
2025-03-17 13:00:00+00:00,6.932299356776639e-07,6.944402457520482e-07,6.932299356776639e-07,6.942637469364854e-07,0
2025-03-17 14:00:00+00:00,6.943917583157599e-07,6.945712698325224e-07,6.924873900970852e-07,6.934350267329137e-07,131630
2025-03-17 15:00:00+00:00,6.963467171772209e-07,6.967205763430684e-07,6.94606967499567e-07,6.94606967499567e-07,158602
2025-03-17 16:00:00+00:00,6.955363573979412e-07,6.974468078624341e-07,6.950688771212299e-07,6.963459782127757e-07,0
2025-03-17 17:00:00+00:00,6.973941140131501e-07,6.973941140131501e-07,6.953164302103687e-07,6.95835751685081e-07,56572
2025-03-17 18:00:00+00:00,6.974361781431071e-07,6.979561817388458e-07,6.971052357584995e-07,6.971052357584995e-07,392854
2025-03-17 19:00:00+00:00,6.989286021052976e-07,6.991897407715442e-07,6.976470103836618e-07,6.9772494271092e-07,185452
2025-03-17 20:00:00+00:00,6.970832373554003e-07,6.982969011914975e-07,6.970832373554003e-07,6.982969011914975e-07,237280
2025-03-17 21:00:00+00:00,7.01282772297418e-07,7.01282772297418e-07,6.969016226321401e-07,6.969016226321401e-07,155604
2025-03-17 22:00:00+00:00,7.018273890935234e-07,7.018273890935234e-07,7.005651241343003e-07,7.011946649981837e-07,0
2025-03-17 23:00:00+00:00,7.006736382209056e-07,7.019977488198492e-07,7.003113182690868e-07,7.01644580658467e-07,0
2025-03-18 00:00:00+00:00,7.00092755323567e-07,7.007454883023456e-07,7.00092755323567e-07,7.006515829743876e-07,0
2025-03-18 01:00:00+00:00,6.958501899134717e-07,7.003706059549586e-07,6.958501899134717e-07,6.99797908509936e-07,303704
2025-03-18 02:00:00+00:00,6.959699589970114e-07,6.970634558456368e-07,6.957315008548903e-07,6.970634558456368e-07,0
2025-03-18 03:00:00+00:00,6.961029725971457e-07,6.973429549361754e-07,6.958220524211356e-07,6.962737302274036e-07,0
2025-03-18 04:00:00+00:00,6.981623528190539e-07,6.981623528190539e-07,6.957961886655539e-07,6.9604487862307e-07,171450
2025-03-18 05:00:00+00:00,6.973370432206139e-07,6.983343610045267e-07,6.97057259912981e-07,6.982193667681713e-07,0
2025-03-18 06:00:00+00:00,6.94022958214191e-07,6.97101768309949e-07,6.939770855751703e-07,6.970549861762265e-07,0
2025-03-18 07:00:00+00:00,6.938148544577416e-07,6.95071264544822e-07,6.93780407345912e-07,6.93964580023021e-07,0
2025-03-18 08:00:00+00:00,6.949780981813092e-07,6.955038429623528e-07,6.941596666365513e-07,6.941596666365513e-07,0
2025-03-18 09:00:00+00:00,6.970305435061164e-07,6.970305435061164e-07,6.948300210751768e-07,6.948300210751768e-07,292612
2025-03-18 10:00:00+00:00,6.965815373405349e-07,6.968903676352056e-07,6.95404537509603e-07,6.955051503609866e-07,507112
2025-03-18 11:00:00+00:00,6.947311703697778e-07,6.978293640713673e-07,6.947311703697778e-07,6.962753218431317e-07,187708
2025-03-18 12:00:00+00:00,6.947123551981349e-07,6.963673513382673e-07,6.946737016733096e-07,6.948706072762434e-07,0
2025-03-18 13:00:00+00:00,6.914931418577908e-07,6.945658128643117e-07,6.910388492542552e-07,6.941579044905666e-07,350916
2025-03-18 14:00:00+00:00,6.910037200213992e-07,6.912890171406616e-07,6.902970426381216e-07,6.911024001965416e-07,426338
2025-03-18 15:00:00+00:00,6.904702445353905e-07,6.919574389030458e-07,6.904702445353905e-07,6.919574389030458e-07,0
2025-03-18 16:00:00+00:00,6.896007676004956e-07,6.896378295095928e-07,6.887073595862603e-07,6.888121788506396e-07,59960
2025-03-18 17:00:00+00:00,6.887197514515719e-07,6.89669604980736e-07,6.887197514515719e-07,6.894663329148898e-07,103226
2025-03-18 18:00:00+00:00,6.912142680448596e-07,6.912142680448596e-07,6.890070949339133e-07,6.890070949339133e-07,0
2025-03-18 19:00:00+00:00,6.929459459570353e-07,6.9311187189669e-07,6.912114827173355e-07,6.912114827173355e-07,0
2025-03-18 20:00:00+00:00,6.948283726160298e-07,6.948283726160298e-07,6.930082463441067e-07,6.930082463441067e-07,41552
2025-03-18 21:00:00+00:00,7.172860705395578e-07,7.213627100099984e-07,6.954299465178337e-07,6.954299465178337e-07,2487592
2025-03-18 22:00:00+00:00,7.143392508623947e-07,7.20882212590368e-07,7.123978207346227e-07,7.165181727941672e-07,1112572
2025-03-18 23:00:00+00:00,7.141210858208069e-07,7.141210858208069e-07,7.127035246412561e-07,7.138036153264693e-07,454602
